algorithm,inputSize,inputType,trial,elapsedNanos,memoryUsedKb
InsertionSort,2500,random,3,6189944,4096
InsertionSort,2500,random,4,5667953,4096
SelectionSort,2500,sorted,0,11415548,5120
SelectionSort,2500,sorted,1,11388555,5120
SelectionSort,2500,sorted,2,11449649,4282
SelectionSort,2500,sorted,3,11082940,5120
SelectionSort,2500,sorted,4,13651307,4096
InsertionSort,2500,sorted,0,2418771,4318
InsertionSort,2500,sorted,1,3036081,3072
InsertionSort,2500,sorted,2,2752875,4096
InsertionSort,2500,sorted,3,2921554,4096
InsertionSort,2500,sorted,4,2863542,3072
SelectionSort,2500,reverse_sorted,0,14126003,0
SelectionSort,2500,reverse_sorted,1,11372001,4096
SelectionSort,2500,reverse_sorted,2,11572807,5120
SelectionSort,2500,reverse_sorted,3,10951653,5120
SelectionSort,2500,reverse_sorted,4,11523832,4282
InsertionSort,2500,reverse_sorted,0,10217374,3202
InsertionSort,2500,reverse_sorted,1,9396555,4096
InsertionSort,2500,reverse_sorted,2,9094516,4096
InsertionSort,2500,reverse_sorted,3,8816258,3072
InsertionSort,2500,reverse_sorted,4,9544970,4096
SelectionSort,5000,random,0,43242513,9204
SelectionSort,5000,random,1,46561161,0
SelectionSort,5000,random,2,43354000,9587
SelectionSort,5000,random,3,43735477,9203
SelectionSort,5000,random,4,48473677,9216
InsertionSort,5000,random,0,21140737,7168
InsertionSort,5000,random,1,20882897,7612
InsertionSort,5000,random,2,20584367,7168
InsertionSort,5000,random,3,22222031,7168
InsertionSort,5000,random,4,20543428,7612
SelectionSort,5000,sorted,0,42313451,9216
SelectionSort,5000,sorted,1,68044007,10240
SelectionSort,5000,sorted,2,58306210,9587
SelectionSort,5000,sorted,3,46606813,9216
SelectionSort,5000,sorted,4,48528999,9203
InsertionSort,5000,sorted,0,9856336,0
InsertionSort,5000,sorted,1,6051186,7427
InsertionSort,5000,sorted,2,5566096,7168
InsertionSort,5000,sorted,3,5626609,7612
InsertionSort,5000,sorted,4,4899242,7168
SelectionSort,5000,reverse_sorted,0,65909904,10240
SelectionSort,5000,reverse_sorted,1,87855507,9587
SelectionSort,5000,reverse_sorted,2,73622481,9216
SelectionSort,5000,reverse_sorted,3,54887926,0
SelectionSort,5000,reverse_sorted,4,57580811,9216
InsertionSort,5000,reverse_sorted,0,38611745,7168
InsertionSort,5000,reverse_sorted,1,38577436,7612
InsertionSort,5000,reverse_sorted,2,37178170,7168
InsertionSort,5000,reverse_sorted,3,40605767,7168
InsertionSort,5000,reverse_sorted,4,40156550,7427
